Serial Numer,2010 Deposits,2011 Deposits,2012 Deposits,2013 Deposits,2014 Deposits,2015 Deposits
1,633131000,743268000,832455000,916543000,1032549000,1069425000
2,293229,310791,325742,327930,327792,341475
3,191011,206933,216439,237983,234183,262455
4,87110,88367,93163,109659,111985,116772
5,172608,172749,189413,198445,205198,223200
6,146820,136672,140678,154313,148707,145499
7,75131,80172,82333,94538,97046,107166
8,39888,42546,43800,45867,51363,56693
9,73702,70049,70447,78946,80677,82756
10,69778,72816,74729,75470,78759,83978
11,304300,311508,330224,360791,367202,364435
12,136997,142882,151420,158669,157862,163336
13,113665,112165,122634,126619,124031,134475
14,155289,157396,161177,169839,167495,183544
15,187794,195965,214398,227519,252124,278547
16,135506,136764,146051,163797,178001,227647
17,46199,51254,54859,70898,69824,77536
18,463550,456859,508804,540179,595786,581725
19,299301,306225,317068,359173,410737,425169
20,91380,97219,104093,106875,114292,122220
21,384454,364852,387515,440753,500574,483835
22,286082,320252,344141,385854,488886,508122
23,313024,338725,432032,449569,474047,495929
24,150592,160595,204645,244811,275726,306902
25,480964,523824,589914,638030,715607,791413
26,383871,410662,437302,490441,538860,526558
27,311593,350759,338917,356374,384371,383014
28,273852,284524,295659,301179,365023,356922
29,143289,163960,168332,194739,224536,245573
30,48180,43965,45267,48717,53949,56093
31,201447,208175,207242,226551,236501,242861
32,198144,187406,232051,238634,263619,293597
33,307978,323295,339057,387560,398346,440728
34,381890,416914,446512,469062,437428,474278
35,666584,655384,733993,833534,890817,7099781
36,270220,289307,336648,359183,389188,400925
37,297520,298637,307545,329475,358566,359705
38,199955,201831,226978,249119,270207,276765
39,536930,534039,584368,652110,674841,708847
40,1633290,1755963,1915696,1999711,2004986,2008347
41,148276,155347,176789,206933,228963,250939
42,169397,164359,184653,210463,239369,253658
43,41599,41935,41661,46938,48890,51464
44,488717,553758,665005,819541,984053,1101585
45,369462,377148,398091,436707,469300,502087
46,476616,500560,509924,535937,552926,585744
47,79155,79979,79218,86187,92112,103283
48,130285,136220,146084,175561,188246,226631
49,191624,190802,210850,237922,242952,253736
50,188844,193020,202799,215948,225394,217878
51,50571,49589,47365,53341,52521,54804
52,186475,192357,211930,225057,220445,223883
53,195892,194287,202564,205522,229560,225678
54,356382,372278,416956,446580,446229,471622
55,83334,80416,82907,91316,91996,92963
56,102440,103511,108168,167418,174257,195843
57,336232,364094,407292,434065,473883,443733
58,69960,82378,75417,100752,117726,174351
59,227651,245466,247680,261922,289271,285591
60,151017,153682,156303,183572,199027,199141
61,140401,145620,151223,162526,167717,166077
62,722415,756573,825562,921794,1028179,1088274
63,95881,97372,101001,106185,112012,108989
64,154441,155722,166811,178915,187522,185374
65,435292,415391,428516,456042,436171,452475
66,253851,277587,298261,323460,338008,358750
67,103719,108159,114156,121110,131026,147089
68,1002240,965981,959075,976472,996233,992896
69,88738,93165,100406,115772,128278,135141
70,82032,90628,96660,106917,115674,121256
71,102620,104179,111486,116699,119020,120116
72,198983,217332,256321,283391,300821,326825
73,93106,92272,96994,118907,115708,120730
74,261976,262704,261589,289395,281756,292377
75,109615,108206,115658,116485,119196,124078
76,161904,163054,172441,186840,194550,211782
77,112628,113621,113899,121359,128286,129058
78,144089,140839,154233,182186,183189,191372
79,150161,175267,196333,211336,228141,238768
80,118453,120413,120700,129811,140842,145634
81,114464,124469,123740,130417,146551,148851
82,18110,22493,30425,34501,37364,42626
83,166917,161700,165219,178338,177770,176259
84,181336,185736,205727,244476,286428,354528
85,170273,166491,188734,194858,203226,212423
86,231524,241475,258925,266756,260254,277246
87,231604,229646,234722,248764,249229,261668
88,129530,133026,139176,145220,145100,148631
89,19727,19658,20534,21076,20549,22264
90,84085,84929,87575,90701,93801,93201
91,138095,137232,144709,158294,153951,160476
92,468473,521308,555338,610032,606844,679446
93,274996,276252,290593,291617,287279,307242
94,62842,95038,89987,122210,151270,132133
95,91268,89264,91370,98079,100594,104040
96,409788,464061,482450,467755,463682,461811
97,169328,177093,197653,208731,220078,250431
98,122497,116919,129243,132146,144141,152568
99,185851,190827,197592,220513,223066,242579
100,186061,207307,186930,193516,213523,216289
101,87282,72358,88157,101644,102771,104226
102,190614,202278,214019,225500,232985,231234
103,121750,131683,178281,165874,169818,167399
104,107207,111976,126575,129650,145166,152451
105,99634,108556,104552,112101,116762,121525
106,110305,108121,111895,113204,112600,115365
107,214831,216733,236906,273396,276412,271147
108,260113,285836,287915,340904,345228,377184
109,395943,412710,489051,516803,584403,555985
110,126512,129094,136031,145582,151088,164809
111,100874,106069,105249,124999,136014,152985
112,67617,71120,70120,77884,78620,81544
113,136362,142057,164646,161146,162623,161719
114,157461,171357,180755,179743,193951,205398
115,66486,67543,63695,66252,70273,76970
116,96722,102128,107326,118795,130364,127864
117,38890,39441,45274,50041,56442,60162
118,74028,71203,74897,83269,84015,81752
119,92532,96626,103650,110381,115712,123640
120,143362,139353,138835,142950,142865,148608
121,85813,95107,98688,220304,118507,118387
122,166924,168331,172688,183194,186641,206817
123,40157,42180,42957,47242,53978,56586
124,372403,377184,382038,499734,577501,666093
125,463182,448075,480266,543999,594112,611802
126,26608,30392,31188,33872,34058,35972
127,80934,93327,101083,106129,109817,126775
128,76595,77506,81188,85793,96325,102320
129,41628,42412,53210,66539,78930,89326
130,117655,127056,133409,153540,159055,171222
131,77872,79086,72429,81459,99274,103731
132,126379,114066,108546,108997,109926,123330
133,118751,123258,115551,148252,153831,164917
134,148665,149714,152949,176143,186245,202885
135,152468,151279,177265,196219,199708,215111
136,143163,161085,189245,205912,235212,248736
137,182139,212658,247696,282110,323918,361398
138,100075,103583,109410,120122,118755,127984
139,257757,256109,269664,393884,410870,432799
140,237639,247785,278493,318071,336599,360810
141,76183,80761,109879,114184,125820,136994
142,169563,189151,207809,225472,253619,260294
143,42737,43627,46388,45421,47631,49028
144,42574,47263,47002,55036,71490,71364
145,110712,127369,161513,197445,219289,245988
146,327054,336573,354604,385553,422699,441168
147,85326,98701,110630,143089,156827,165411
148,656985,634703,719617,810799,828921,904748
149,309704,319792,319671,389547,380990,425712
150,100240,94289,100148,116099,110693,112429
151,52810,54194,62007,62872,73002,77545
152,49683,52944,76041,62727,62265,59547
153,174708,190866,206476,229780,256334,264379
154,526273,708192,723552,737114,746575,763661
155,45099076,62630984,81960379,85177807,98322162,84569038
156,221419,313100,340458,336345,319832,349772
157,134200,140345,147350,173815,195214,206064
158,108729,108157,112103,126361,126652,139557
159,102893,110466,115407,128875,143291,161679
160,135263,135889,135370,143989,149796,167186
161,178380,184497,192871,204153,207949,234181
162,116562,100347,108380,130912,140822,159394
163,172783,168368,176517,189087,200097,208223
164,159586,161695,168912,193408,194767,210515
165,193998,196396,209352,236062,254944,275288
166,124751,113163,125218,134956,136289,137138
167,427106,452762,471520,517352,602574,641415
168,183755,181199,185636,204447,207016,216286
169,500040,486629,509760,558310,526763,574068
170,29761,35522,35239,42160,47444,51894
171,118327,120537,124930,126630,137616,130932
172,57326,59339,64696,70969,69778,72797
173,173666,172788,173725,176409,185545,185222
174,92127,95431,101910,109289,110926,119140
175,50283,50349,52081,54496,58831,64096
176,108303,102971,110238,109174,117484,122619
177,202012,210655,231316,251185,288298,321036
178,98430,101797,101964,111534,129334,130971
179,182016,197038,198995,217827,212899,225913
180,184207,181817,191224,193681,204713,220590
181,150146,156084,166876,188898,200432,213996
182,168099,176965,180208,203190,202476,204596
183,464689,473811,510551,558288,613746,671467
184,118868,118099,119111,129781,131114,130726
185,161271,157404,169541,186230,193356,186928
186,144995,157945,174284,195873,216943,238090
187,113371,109749,113106,133897,138386,156688
188,76758,76405,77605,83873,85878,97717
189,174282,176014,198989,215450,223805,237124
190,25330,32051,33451,33351,34427,35979
191,133038,134340,137075,141976,145456,149789
192,142557,144241,144094,162097,158559,175765
193,70312,68610,81205,92524,104539,123165
194,213138,222762,249831,263872,280792,298083
195,165459,171074,172700,202903,230673,245086
196,971550,1005780,1008528,1012473,1065766,1070136
197,68847,72589,73299,85176,91692,86872
198,52478,54744,57225,59578,59351,63149
199,506396,518298,600258,635785,628139,679508
200,784595,912702,954878,1063416,1399938,1395495
201,127110,138189,158974,188448,201333,251023
202,194760,214049,236412,285129,372266,360850
203,273546,8707,689745,1031195,801473,27339
204,848998,875848,921054,988600,1001439,1011190
205,256403,297063,359900,372306,391634,413091
206,1049068,662093,663589,668676,604426,576754
207,255193,262922,291581,315775,337511,380178
208,252158,272514,300037,331262,342944,433235
209,414374,436965,508815,572092,559936,574801
210,336162,390954,411627,471007,473221,550514
211,108837,106662,113988,120496,117747,122689
212,104599,109107,120913,142525,162773,177011
213,61787,66429,71317,81202,88128,99129
214,160279,173182,166057,186743,201634,214746
